# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.2766049441954,0.19127573788335095,1.354819107331005,5.0948549784465795,-55.64359938797577,-5.2322220743600685,0.32569675214611415,3.070340718507932,25.75556762832784,48.62012809869406
 0.28750908063952374,0.20665367862546047,1.4102850620873064,5.086689353212572,-55.35749401803464,-5.634700695464689,0.3188239553416882,3.1365271750934953,26.23824191922249,44.26524680501079
 0.298076178043039,0.2221235197918638,1.4639631467064105,5.079737847523534,-55.075741399148484,-6.03717931656931,0.3121794870501425,3.2032854222717693,26.66319880731232,40.21510087987468
 0.30834046922393654,0.23768461240309352,1.5160416181674419,5.0737523461875735,-54.79822268890977,-6.439657937673931,0.30575473746481063,3.270595276107832,27.037299054336415,36.44676874720008
 0.31833083260656586,0.25333629746997377,1.5666782545762568,5.0685480066579975,-54.52482259296485,-6.842136558778552,0.2995414619866003,3.338435999370044,27.36638152925275,32.93999050009759
 0.32807188623911915,0.26907790635123396,1.6160067971142116,5.0639842873983865,-54.255429244492035,-7.244615179883173,0.29353176538092585,3.4067863105114604,27.655463016089087,29.676613818269754
 0.3375848107346354,0.28490876109684915,1.6641417424343843,5.059952419769562,-53.98993408744596,-7.647093800987794,0.2877180866270398,3.4756243923457952,27.908889340098643,26.640211864290922
 0.34688797890831813,0.30082817477774454,1.7111819741073868,5.056366905853902,-53.728231763593186,-8.049572422092414,0.2820931843376305,3.5449279015657615,28.13045179523823,23.815806723386412
 0.35599744482368617,0.31683545180248385,1.7572135593300124,5.053159608947925,-53.47022000317291,-8.452051043197036,0.27665012268264283,3.614673979910512,28.32347832653948,21.189665024774545
 0.3649273287774015,0.33292988822152436,1.8023119340027127,5.050275558613134,-53.21579951920713,-8.854529664301657,0.271382258113916,3.684839263074589,28.49090596075689,18.749138856138117
 0.37369012404375646,0.34911077201959534,1.8465436320528987,5.0476699164723415,-52.96487390526176,-9.257008285406277,0.26628322631468226,3.75539989446516,28.63533910335806,16.482542181001104
 0.3822969439567841,0.3653773833967414,1.8899676700013506,5.045305744427557,-52.71734953670273,-9.659486906510898,0.2613469301058387,3.826331534083932,28.759096978939365,14.379047875043433
 0.39075772291204414,0.38172899503851476,1.9326366671720692,5.043152338141562,-52.47313547523201,-10.061965527615518,0.2565675274859915,3.89760937324619,28.86425266067104,12.428605248728438
 0.3990813813626647,0.39816487237583165,1.9745977606867737,5.041183965396399,-52.232143376705515,-10.46444414872014,0.2519394205141269,3.969208145193489,28.952665460286013,10.621867792807555
 0.40727596238173325,0.41468427383491757,2.0158933593609905,5.039378899070377,-51.994287402105314,-10.866922769824761,0.24745724437719763,4.041102140762975,29.026008046868302,8.950132582937552
 0.4153487455514006,0.43128645107780533,2.056561769832826,5.037718667416044,-51.75948413157047,-11.269401390929382,0.24311585728160814,4.113265219231138,29.085789324442086,7.40528716272293
 0.4233063426096009,0.4479706492337921,2.0966377204025015,5.036187466714892,-51.52765248139932,-11.671880012034002,0.2389103305313554,4.1856708237602,29.133373865952052,5.979762629590629
 0.431154778297656,0.4647361071222523,2.13615280226814,5.034771696706173,-51.29871362392238,-12.074358633138623,0.23483593898727653,4.258291998713963,29.16999852918136,4.666492111930991
 0.4388995591099117,0.4815820574671872,2.175135843518927,5.033459589856805,-51.072590910218615,-12.476837254243245,0.23088815238115046,4.331101399907253,29.196786737455884,3.458872358548484
 0.44654573208300946,0.4985077271038772,2.213613227982303,5.032240913036384,-50.84920979544629,-12.879315875347865,0.22706262656686996,4.404071313362968,29.214760842877123,2.350732253177778
 0.4540979353302401,0.5155123371779673,2.2516091685331125,5.0311067256753885,-50.62849776687335,-13.281794496452486,0.2233551953521511,4.4771736713952786,29.22485284726269,1.3362993626086934
 0.4615604416920216,0.5325951033373351,2.2891459425556477,5.030049182239396,-50.41038427434616,-13.684273117557106,0.21976186276325785,4.550380067888607,29.22791378031388,0.4101749335676839
 0.46893719661252264,0.5497552359170291,2.3262440957613517,5.029061369871858,-50.19480066328486,-14.086751738661727,0.21627879556673227,4.623661775901894,29.22472189799326,-0.432694640803618
 0.47623185114714744,0.5669919401175968,2.36292261939917,5.028137174107418,-49.98168010995149,-14.48923035976635,0.21290231612141997,4.6969897660939095,29.215989917243185,-1.197038284489759
 0.48344779084284933,0.5843044161770783,2.399199104974993,5.027271167112282,-49.77095755904981,-14.89170898087097,0.20962889571227822,4.770334722234711,29.20237138722142,-1.8872843449449954
 0.4905881611033569,0.601691859536933,2.435089879865528,5.0264585142092875,-49.5625696634737,-15.29418760197559,0.20645514796101241,4.8436670621981435,29.184466347448428,-2.5075786156388813
 0.49765588954705153,0.6191534610021677,2.4706101266260143,5.025694895249565,-49.35645472621077,-15.69666622308021,0.20337782281810218,4.916956953041944,29.162826345828933,-3.0618043395259575
 0.5046537057808687,0.6366884068959088,2.505773988319811,5.024976438201728,-49.152552644227065,-16.09914484418483,0.20039380052737923,4.990174333578612,29.137958924720333,-3.553597333469461
 0.511584158944996,0.6542958792086471,2.540594661814644,5.024299662692788,-48.95080485439707,-16.501623465289452,0.1975000860686521,5.0632889327065635,29.110331612117236,-3.986364520302941
 0.5184496333270554,0.6719750557423952,2.575084480680123,5.023661431991733,-48.75115428123106,-16.904102086394072,0.19469380387554985,5.136270287467441,29.08037552186129,-4.36329503089032
 0.525252362298339,0.689725110249964,2.6092549890635093,5.0230589117441005,-48.55354528650368,-17.306580707498696,0.1919721926736617,5.2090877646010165,29.04848856415474,-4.687377351229313
 0.5319944407865776,0.7075452125695586,2.643117007712293,5.022489534622804,-48.35792362059512,-17.709059328603317,0.1893326005903341,5.281710581706617,29.015038352018426,-4.961409481463681
 0.5386778364681071,0.7254345287549017,2.676680693136708,5.021950969800177,-48.164236375537925,-18.111537949707937,0.18677248061305865,5.354107825294272,28.980364815520357,-5.1880119254185315
 0.545304399835931,0.7433922212010623,2.7099555907600994,5.021441096445444,-47.972431939675076,-18.514016570812558,0.1842893861127263,5.426248473085255,28.944782569224692,-5.369637973800443
 0.551875873278105,0.7614174487661775,2.7429506827851147,5.020957980787364,-47.78245995391197,-18.91649519191718,0.18188096650627755,5.498101418795162,28.908583049870714,-5.508584896906632
 0.5583938992822979,0.7795093668892226,2.775674431400994,5.020499856065122,-47.594271269443425,-19.3189738130218,0.17954496347213156,5.569635486629604,28.872036464335675,-5.607002106393653
 0.5648600278667337,0.7976671277040179,2.808134817872568,5.020065105062532,-47.40781790695858,-19.72145243412642,0.17727920701996971,5.640819455421833,28.835393551196482,-5.66690140177411
 0.5712757233244217,0.8158898801496027,2.8403393779778674,5.019652244669563,-47.223053017206645,-20.12393105523104,0.17508161164387795,5.7116220864703635,28.798887193206895,-5.690163791338205
 0.5776423703563113,0.8341767700771445,2.8722952342018386,5.019259912463974,-47.039930842958334,-20.52640967633566,0.1729501731048727,5.78201213706577,28.76273387405915,-5.678549315936023
 0.5839612796593696,0.852526940353521,2.904009125039186,5.01888685472948,-46.85840668218674,-20.92888829744028,0.17088296495861868,5.851958387087688,28.727135026886128,-5.633701239515276
 0.5902336930273323,0.8709395309617075,2.9354874317167416,5.018531916014327,-46.67843685255218,-21.331366918544905,0.16887813539840127,5.921429660748533,28.692278247121934,-5.557156029006429
 0.596460788014805,0.8894136790981048,2.966736202605324,5.018194029711632,-46.49997865704878,-21.733845539649526,0.1669339041519539,5.990394851663783,28.658338416615663,-5.4503473248033085
 0.6026436822092934,0.9079485192669391,2.9977611755602362,5.017872209841188,-46.32299035081166,-22.136324160754146,0.16504855979823607,6.058822938064118,28.625478727243138,-5.314612920566845
 0.6087834371504677,0.926543183371843,3.028567798399405,5.017565543630139,-46.14743110899855,-22.538802781858767,0.1632204567956826,6.12668301285168,28.59385162684183,-5.151199144645687
 0.6148810619314071,0.9451968008047368,3.0591612477046857,5.017273184947789,-45.973260995786795,-22.941281402963387,0.16144801292806524,6.193944303579381,28.56359967510549,-4.9612681696823575
 0.6209375165126125,0.9639084985321269,3.089546446110054,5.0169943484197566,-45.8004409343393,-23.343760024068008,0.1597297068007833,6.260576194803959,28.534856347110782,-4.745900032652428
 0.6269537147761144,0.9826774011789229,3.119728078221799,5.016728304126247,-45.62893267777021,-23.746238645172628,0.15806407541252104,6.3265482519678535,28.50774676253019,-4.506098933783455
 0.6329305273439941,1.0015026311098656,3.1497106053002617,5.016474372911251,-45.4586987810673,-24.14871726627725,0.15644971190684587,6.391830242521798,28.482388358265123,-4.242797306602701
 0.6388687841830071,1.0203833085086838,3.179498278817542,5.016231922065482,-45.28970257388745,-24.55119588738187,0.15488526339769207,6.456392158060538,28.458891516712438,-3.956858416482878
 0.644769277014671,1.0393185514550536,3.209095152994211,5.016000361502463,-45.12190813424949,-24.95367450848649,0.15336942881466073,6.520204239714878,28.43736013668683,-3.649081634344324
 0.65063276154816,1.0583074759994615,3.2385050964070583,5.0157791403514445,-44.955280263063536,-25.35615312959111,0.1519009569261026,6.583237000188776,28.417892165360357,-3.320205112724895
 0.6564599595515489,1.0773491962360526,3.267731802749279,5.015567743746353,-44.78978445944809,-25.75863175069573,0.15047864451348464,6.645461242910042,28.400580093417,-2.9709084766457043
 0.662251560775375,1.09644282437355,3.2967788008173224,5.015365689983472,-44.62538689681602,-26.16111037180035,0.14910133451040444,6.706848086126413,28.38551141189856,-2.6018161361743406
 0.6680082247410788,1.115587470804319,3.3256494637911733,5.015172528021787,-44.462054399750706,-26.56358899290497,0.147767914291239,6.767368983966832,28.372769027059952,-2.2135015895523225
 0.6737305824056564,1.1347822441716624,3.354347017866843,5.014987835051331,-44.299754421505014,-26.966067614009592,0.14647731389586813,6.826995753833305,28.3624316687435,-1.8064858791406964
 0.679419237712742,1.1540262514354087,3.3828745502960147,5.014811214460257,-44.13845502230503,-27.368546235114213,0.14522850466977413,6.885700588006717,28.35457423462968,-1.3812463033284081
 0.6850747690393726,1.1733185979358742,3.411235016880282,5.014642293770828,-43.97812484817844,-27.771024856218833,0.14402049751900353,6.943456085950889,28.34926815304358,-0.9382109795972874
 0.6906977305468031,1.1926583874562604,3.439431248965441,5.014480722996065,-43.818733110544095,-28.173503477323454,0.14285234179357337,7.000235260021394,28.34658167652658,-0.4777689680874409
 0.696288653442967,1.2120447222835504,3.4674659599744255,5.014326172914999,-43.66024956630257,-28.575982098428078,0.14172312346282684,7.056011577830447,28.34658019524233,-0.00026494449644128606
 0.7018480471634811,1.2314767032679803,3.495341751516149,5.014178333666471,-43.5026444985855,-28.9784607195327,0.14063196426660368,7.110758960205132,28.34932649859112,0.49399331777107847
 0.7073764004774635,1.2509534298811322,3.5230611191023433,5.014036913322096,-43.345888698008025,-29.38093934063732,0.13957802015689652,7.164451816094844,28.354881042246298,1.0047374579200936
 0.7128741825238748,1.270474000272707,3.550626457503364,5.013901636754432,-43.18995344451687,-29.78341796174194,0.1385604801526689,7.217065059952005,28.363302178000254,1.5317332849625809
 0.7183418437835987,1.2900375113260505,3.5780400657687115,5.013772244320056,-43.03481048968701,-30.18589658284656,0.13757856536760335,7.2685741221973625,28.374646390895,2.0747834139451733
 0.7237798169920097,1.3096430587124677,3.6053041519389946,5.013648490969634,-42.880432039575425,-30.58837520395118,0.13663152770024256,7.31895497936546,28.388968498926992,2.6337216979743396
 0.7291885179963782,1.329289736944386,3.632420837470943,5.013530145232052,-42.72679073801165,-30.9908538250558,0.1357186489103114,7.3681841665019965,28.40632185799793,3.2084153028459355
 0.7345683465620946,1.3489766394274236,3.6593921613961617,5.013416988246938,-42.573859650362124,-31.39333244616042,0.13483923965187466,7.416238793557281,28.426758544704715,3.7987616997725144
 0.7399196871313537,1.3687028585114007,3.6862200842336095,5.013308813040464,-42.42161224771653,-31.795811067265042,0.13399263840870973,7.463096569154492,28.450329534282595,4.404688745337216
 0.7452429095376497,1.3884674855403536,3.712906491672481,5.013205423712624,-42.2700223915042,-32.19828968836966,0.13317821073492853,7.508735809571369,28.477084863679494,5.026152836532431
 0.750538369679147,1.4082696109015795,3.7394531980419936,5.013106634772315,-42.11906431853656,-32.60076830947428,0.13239534826259253,7.553135462256598,28.50707378281833,5.663137543767273
 0.7558064101537608,1.428108324073787,3.7658619495822734,5.0130122704145865,-41.96871262635165,-33.003246930578904,0.13164346801406562,7.5962751140311315,28.540344917515135,6.3156566197884665
 0.7610473608585355,1.4479827136743546,3.792134427530717,5.012922164008972,-41.818942259054175,-33.405725551683524,0.13092201142665041,7.6381350171988,28.57694638513353,6.983745827841245
 0.7662615395557254,1.467891867505776,3.818272251035653,5.0128361574993185,-41.66972849339761,-33.808204172788145,0.13023044386987173,7.678696088905412,28.616925947893307,7.667470771825008
 0.7714492524077822,1.4878348726013146,3.8442769799087686,5.012754100837612,-41.52104692524155,-34.210682793892765,0.12956825365893218,7.717939941000832,28.660331131688185,8.366921036824682
 0.7766107944832866,1.5078108152699037,3.8701501172276553,5.012675851597717,-41.37287345638136,-34.61316141499739,0.12893495158727153,7.755848881078109,28.70720933640894,9.08220916055807
 0.7817464502357123,1.5278187811403423,3.895893111797531,5.012601274475312,-41.22518428159967,-35.01564003610201,0.12833007011610972,7.792405934908521,28.75760796699404,9.81347524340959
 0.7868564939567608,1.5478578552048148,3.9215073604812023,5.012530240820676,-41.077955876092865,-35.418118657206634,0.1277531629211071,7.827594848806534,28.81157452730979,10.560880348920676
 0.7919411902058822,1.5679271218617727,3.9469942104065807,5.012462628378774,-40.931164983134565,-35.820597278311254,0.12720380417619215,7.861400108874756,28.869156733535533,11.324610833084433
 0.7970007942174757,1.5880256649582174,3.972354961058403,5.012398320839056,-40.784788602020335,-36.223075899415875,0.12668158800543186,7.893806951307887,28.930402612303205,12.104875920592985
 0.8020355522871564,1.6081525678314095,3.997590866261543,5.012337207444188,-40.63880397628702,-36.625554520520495,0.12618612812949737,7.924801361475796,28.995360593874224,12.901907236059436
 0.8070457021383733,1.6283069133500496,4.022703136063829,5.012279182864308,-40.49318858215439,-37.028033141625116,0.12571705706017947,7.95437010207223,29.06407960976802,13.715960187717789
 0.8120314732705756,1.6484877839549532,4.047692938522365,5.012224146658459,-40.34792011721556,-37.430511762729736,0.12527402591995399,7.982500703210157,29.13660917978577,14.547312360427135
 0.8169930872900342,1.668694261699253,4.072561401401536,5.012172003231455,-40.20297648935221,-37.83299038383436,0.12485670375537564,8.009181485034564,29.212999498731925,15.396263926732107
 0.8219307582243578,1.688925428288169,4.097309613786,5.012122661400814,-40.05833580585359,-38.23546900493898,0.12446477725952172,8.034401555348452,29.293301522620986,16.26313801732985
 0.8268446928216593,1.70918036511836,4.121938627615037,5.012076034256255,-39.913976362745274,-38.6379476260436,0.12409795039163303,8.058150814289535,29.377567049343714,17.148280070516215
 0.8317350908352742,1.7294581533169042,4.146449459142343,5.012032038919449,-39.76987663430768,-39.04042624714822,0.12375594378662064,8.080419973396953,29.4658487993043,18.052058281311655
 0.8366021452948657,1.7497578737799284,4.170843090325347,5.01199059626942,-39.626015262766,-39.44290486825284,0.12343849459943428,8.101200547244709,29.558200496024977,18.97486405533854
 0.8414460427646936,1.7700786072109058,4.195120470148847,5.0119516308347185,-39.48237104818578,-39.84538348935746,0.12314535611176859,8.120484860934463,29.654676936280946,19.917110313938384
 0.8462669635897826,1.7904194341586754,4.219282515886182,5.011915070579735,-39.338922938477374,-40.24786211046208,0.12287629734326802,8.138266057988332,29.755334076817757,20.8792353554062
 0.8510650821306642,1.8107794350551851,4.24333011430114,5.0118808466410485,-39.195650019606724,-40.6503407315667,0.12263110277437955,8.154538101478469,29.860229098116722,21.861698581479857
 0.8558405669873326,1.831157690252997,4.267264122795027,5.011848893304795,-39.052531505922055,-41.05281935267132,0.12240957218011143,8.169295768215058,29.96942048404313,22.864984227504078
 0.8605935812130099,1.8515532800625834,4.291085370500874,5.0118191477645455,-38.909546730620285,-41.45529797377594,0.12221152019970694,8.182534660937783,30.082968094081004,23.889600292894638
 0.8653242825182795,1.871965284789438,4.31479465932823,5.011791550006685,-38.76667513633861,-41.85777659488056,0.1220367761512994,8.194251204736961,30.200933236373928,24.936079173190706
 0.8700328234661089,1.8923927847710236,4.338392764961039,5.011766042660779,-38.6238962658803,-42.26025521598518,0.12188518384984329,8.204442643594419,30.323378736704427,26.00497727155825
 0.8747193516582528,1.9128348604135854,4.361880437810936,5.0117425708160255,-38.48118975303626,-42.66273383708981,0.12175660134817567,8.213107042470707,30.450369013732146,27.09687679689909
 0.8793840099134991,1.933290592228863,4.385258403929412,5.0117210820713,-38.338535313507414,-43.06521245819443,0.1216509007349436,8.220243285981319,30.58197015148977,28.212385678975878
 0.8840269364381856,1.9537590608707103,4.4085273658792286,5.011701526202245,-38.195912735933824,-43.46769107929905,0.12156796796236727,8.225851075421128,30.718249969123026,29.3521374737792
 0.8886482649893964,1.9742393471716617,4.431688003568941,5.0116838552074805,-38.05330187300427,-43.87016970040367,0.12150770273011824,8.229930922330976,30.859278094865093,30.516792774907504
 0.8932481250312173,1.9947305321794635,4.454740975051533,5.011668023157134,-37.910682632649916,-44.27264832150829,0.12147001823909274,8.232484151205714,31.00512603811715,31.70703932859724
 0.897826641884412,2.0152316971936006,4.477686917289044,5.01165398605022,-37.76803496929063,-44.67512694261291,0.12145484118728217,8.2335128861435,31.155867267311706,32.923593824794246
 0.9023839368698513,2.03574192380183,4.500526446885707,5.011641701850694,-37.62533887518798,-45.07760556371753,0.12146211147618352,8.233020057419976,31.31157727524153,34.16719971547127
 0.9069201274460197,2.056260293916762,4.523260160789686,5.011631130185406,-37.482574371813925,-45.480084184822154,0.12149178226477422,8.231009384821114,31.47233366342452,35.43863192775727
 0.9114353273408936,2.076785889812505,4.545888636967253,5.011622232552044,-37.339721501284636,-45.882562805926774,0.12154381981357781,8.227485375511366,31.638216215292694,36.738695014698926
 0.9159296466784766,2.097317794161398,4.568412435048374,5.011614971986766,-37.19676031784997,-46.285041427031395,0.12161820348978845,8.222453311308483,31.809306970953035,38.0682240867088
 0.9204031921002562,2.117855090070853,4.590832096946819,5.011609313117697,-37.05367087940642,-46.687520048136015,0.12171492545811852,8.215919257528485,31.98569030883567,39.42808695401
 0.9248560668818351,2.1383968611203437,4.613148147455235,5.011605222032211,-36.91043323904067,-47.089998669240636,0.12183399092789411,8.207890034496508,32.16745302569665,40.81918440934294
 0.9292883710449723,2.1589421913985456,4.635361094817051,5.011602666296444,-36.76702743661034,-47.492477290345256,0.1219754180584759,8.19837321254839,32.35468441516531,42.24245055784604
 0.9337002014652612,2.1794901655406735,4.6574714312755265,5.0116016147846105,-36.62343349030981,-47.89495591144988,0.12213923771003901,8.187377117695952,32.5474763581536,43.69885617128245
 0.9380916519756524,2.200039868766021,4.679479633602279,5.0116020377950345,-36.479631388292205,-48.2974345325545,0.12232549372146216,8.174910802134361,32.74592339759583,45.18940586320007
 0.9424628134660255,2.220590386915741,4.701386163604222,5.011603906693787,-36.335601080257625,-48.69991315365912,0.12253424274342241,8.16098404503895,32.9501228338942,46.7151435031842
 0.9468137739789985,2.241140806490885,4.723191468612507,5.011607194151564,-36.191322469048174,-49.10239177476374,0.12276555438764704,8.145607332512665,33.160174811804495,48.27715105296837
 0.9511446188021526,2.2616902146907303,4.744895981952839,5.011611874037162,-36.046775402237415,-49.50487039586836,0.1230195110383306,8.12879186041,33.37618241086961,49.87655016182143
 0.9554554305568456,2.282237699451418,4.766500123397586,5.0116179212020056,-35.9019396637111,-49.90734901697298,0.1232962081866534,8.110549502756308,33.59825173730889,51.51450331774006
 0.9597462892837718,2.3027823494849233,4.788004299601467,5.01162531148759,-35.7567949652034,-50.3098276380776,0.12359575427132156,8.090892813395243,33.82649202521494,53.192216857148054
 0.9640172725254247,2.3233232543183973,4.809408904523025,5.0116340220698525,-35.61132093783281,-50.71230625918222,0.1239182708332211,8.06983500718694,34.061015728614905,54.91093973696013
 0.9682684554056044,2.343859504333887,4.830714319827519,5.011644030612337,-35.465497123571026,-51.11478488028684,0.12426389256721847,8.04738994844433,34.30193863022396,56.67196834375303
 0.9724999107061099,2.364390190808479,4.851920915279325,5.011655316144531,-35.31930296670327,-51.51726350139146,0.12463276753006299,8.023572129687222,34.54937993798393,58.4766446027242
 0.976711708940746,2.384914405954881,4.873029049117105,5.011667858207233,-35.17271780521246,-51.91974212249608,0.12502505706545897,7.998396669208743,34.80346239887464,60.32636103060348
 0.980903918426769,2.405431242962474,4.894039068418807,5.011681637511192,-35.02572086212749,-52.3222207436007,0.1254409360401963,7.97187928890741,35.06431240496391,62.22255995530302
 0.9850766053538897,2.4259397960388576,4.914951309451682,5.011696635315433,-34.87829123679973,-52.72469936470532,0.12588059307985092,7.944036292914996,35.3320601096465,64.16673701119241
 0.989229833850947,2.44643916045193,4.93576609801205,5.011712833790884,-34.73040789611704,-53.12717798580994,0.1263442304978612,7.914884566232158,35.60683954361558,66.16044221110705
 0.993363666050356,2.4669284325725074,4.95648374975319,5.0117302158760975,-34.582049665647574,-53.529656606914564,0.12683206461035448,7.884441549320649,35.88878873474293,68.20528205466664
 0.9974781621504379,2.4874067099175377,4.977104570501918,5.011748765132583,-34.43319522068931,-53.932135228019185,0.12734432589728534,7.85272522316063,36.17804983587175,70.30292266483315
 1.0015867021836893,2.5078730911939235,4.981424328531999,1.0514095019445955,-34.28382307724502,-54.334613849123805,0.12788125921526242,7.81975409169768,36.35650188032417,43.434417824376965
 1.0057061239275618,2.5283266763429815,4.965159291952096,-3.948378581070559,-34.13391158291057,-54.737092470228426,0.12844312390952584,7.785547171091782,36.3913926893838,8.469831745566797
 1.009839966017869,2.5487665665855825,4.944526132366629,-4.991279089698707,-33.983438907630294,-55.139571091333046,0.1290301941800323,7.7501239640446276,36.40019913510983,2.13032949339744
 1.013988227786607,2.569191864467997,4.923820872718989,-4.991309806839753,-33.83238303438756,-55.54204971243767,0.12964275916926096,7.713504451832939,36.414257745522974,3.389036468019467
 1.0181509094723493,2.5896016739084677,4.903043514082925,-4.991339767157507,-33.680721749749985,-55.94452833354229,0.1302811233787367,7.675709067175658,36.43355319649735,4.635341453194792
 1.022328012249302,2.609995100244567,4.882194052926126,-4.991368963157229,-33.52843263430287,-56.34700695464691,0.13094560678312256,7.636758686041608,36.4580723958684,5.869905693089079
 1.026519538257475,2.630371250281341,4.86127248096333,-4.9913973865367165,-33.37549305297016,-56.749485575751535,0.1316365452713549,7.596674600800295,36.48780444985724,7.093372182556052
 1.0307254906340302,2.6507292323403076,4.840278785001512,-4.991425028690479,-33.221880145167006,-57.151964196856156,0.13235429076184288,7.555478513344089,36.52274064238589,8.306369022007225
 1.0349458735458492,2.671068156309317,4.819212946780507,-4.991451880352249,-33.06757081484543,-57.554442817960776,0.13309921169305766,7.513192507151109,36.562874399249,9.50950605707228
 1.039180692223384,2.6913871336933277,4.798074942807055,-4.991477931649441,-32.912541720369056,-57.9569214390654,0.13387169328847345,7.469839033447868,36.608201266982995,10.703378629751796
 1.0434299529958437,2.711685277666127,4.776864744182146,-4.991503172122639,-32.75676926423552,-58.35940006017002,0.13467213787189133,7.425440895215187,36.658718886618644,11.888566586229942
 1.0476936633277825,2.731961703123037,4.75558231642118,-4.991527590779914,-32.600229582641255,-58.76187868127464,0.13550096530620256,7.380021225237906,36.714426967903954,13.065634611247505
 1.0519718318571487,2.7522155267346458,4.734227619267933,-4.991551175851199,-32.44289853486938,-59.16435730237926,0.13635861338161195,7.333603468094893,36.775327267246126,14.235133310934051
 1.056264468434866,2.772445867001597,4.712800606500152,-4.991573914970112,-32.28475169249643,-59.56683592348388,0.13724553808103784,7.28621136965153,36.84142356561725,15.397599394792948
 1.0605715841660166,2.792651844310496,4.691301225728058,-4.991595794977953,-32.12576432842349,-59.9693145445885,0.13816221426222758,7.237868945137425,36.91272164411192,16.553555312900922
 1.0648931914526996,2.812832580990955,4.669729418183401,-4.991616802186138,-31.96591140569083,-60.37179316569312,0.1391091358482729,7.188600474743122,36.98922926783614,17.70351136716655
 1.0692293040386445,2.832987201373834,4.648085118501845,-4.991636921908844,-31.805167566114157,-60.77427178679774,0.14008681645843227,7.1384304767660165,37.07095615960375,18.847963503651044
 1.0735799370556607,2.8531148318507142,4.626368254494638,-4.991656138834888,-31.643507118700352,-61.17675040790236,0.14109578981749973,7.08738369368391,37.15791398206185,19.98739542452554
 1.077945107072013,2.8732146009346633,4.604578746911045,-4.991674436956115,-31.480904027836917,-61.57922902900698,0.14213661028618074,7.035485073033469,37.250116319481954,21.122278645437685
 1.0823248321428074,2.8932856393223205,4.582716509193257,-4.991691799006606,-31.3173319012698,-61.9817076501116,0.14320985341394546,6.9827597484477435,37.34757865462144,22.25307149743186
 1.086719131862493,2.913327079957374,4.5607814472171615,-4.991708207301158,-31.152763977815997,-62.38418627121622,0.1443161163226228,6.9292330301105896,37.450318355977565,23.380221630281746
 1.0911280274195705,2.933338058095451,4.538773459025078,-4.991723643068356,-30.987173114890233,-62.78666489232084,0.14545601861699312,6.87493037076139,37.558354645063226,24.50416157221591
 1.0955515416536243,2.9533177113705142,4.516692434547257,-4.99173808639151,-30.82053177569699,-63.18914351342546,0.14663020264502766,6.819877364698648,37.67170859548268,25.625316077162513
 1.099989699114782,2.9732651798627736,4.494538255309321,-4.991751516666007,-30.65281201623742,-63.591622134530084,0.14783933430855392,6.764099721342837,37.79040309575243,26.744093986875388
